0.50543515 0.047243816
0.50586862 0.047193496
0.5063021 0.047143275
0.50673558 0.047093151
0.50716906 0.047043125
0.50760253 0.046993197
0.50803601 0.046943367
0.50846949 0.046893635
0.50890297 0.046844002
0.50933645 0.046794468
0.50976992 0.046745032
0.5102034 0.046695694
0.51063688 0.046646456
0.51107036 0.046597316
0.51150383 0.046548275
0.51193731 0.046499334
0.51237079 0.046450491
0.51280427 0.046401748
0.51323775 0.046353104
0.51367122 0.04630456
0.5141047 0.046256115
0.51453818 0.04620777
0.51497166 0.046159525
0.51540514 0.046111379
0.51583861 0.046063333
0.51627209 0.046015388
0.51670557 0.045967542
0.51713905 0.045919797
0.51757252 0.045872152
0.518006 0.045824607
0.51843948 0.045777163
0.51887296 0.045729819
0.51930644 0.045682576
0.51973991 0.045635433
0.52017339 0.045588391
0.52060687 0.045541451
0.52104035 0.045494611
0.52147382 0.045447872
0.5219073 0.045401234
0.52234078 0.045354698
0.52277426 0.045308263
0.52320774 0.045261929
0.52364121 0.045215697
0.52407469 0.045169566
0.52450817 0.045123537
0.52494165 0.045077609
0.52537513 0.045031783
0.5258086 0.044986059
0.52624208 0.044940437
0.52667556 0.044894917
0.52710904 0.044849499
0.52754251 0.044804183
0.52797599 0.044758969
0.52840947 0.044713858
0.52884295 0.044668849
0.52927643 0.044623942
0.5297099 0.044579138
0.53014338 0.044534436
0.53057686 0.044489837
0.53101034 0.044445341
0.53144381 0.044400947
0.53187729 0.044356656
0.53231077 0.044312469
0.53274425 0.044268384
0.53317773 0.044224402
0.5336112 0.044180523
0.53404468 0.044136747
0.53447816 0.044093075
0.53491164 0.044049505
0.53534512 0.044006039
0.53577859 0.043962677
0.53621207 0.043919418
0.53664555 0.043876262
0.53707903 0.04383321
0.5375125 0.043790262
0.53794598 0.043747417
0.53837946 0.043704676
0.53881294 0.043662039
0.53924642 0.043619505
0.53967989 0.043577076
0.54011337 0.04353475
0.54054685 0.043492529
0.54098033 0.043450411
0.5414138 0.043408397
0.54184728 0.043366488
0.54228076 0.043324683
0.54271424 0.043282982
0.54314772 0.043241385
0.54358119 0.043199893
0.54401467 0.043158505
0.54444815 0.043117222
0.54488163 0.043076043
0.54531511 0.043034968
0.54574858 0.042993998
0.54618206 0.042953133
0.54661554 0.042912372
0.54704902 0.042871716
0.54748249 0.042831164
0.54791597 0.042790718
0.54834945 0.042750376
0.54878293 0.042710139
0.54921641 0.042670006
0.54964988 0.042629979
0.55008336 0.042590057
0.55051684 0.042550239
0.55095032 0.042510527
0.55138379 0.042470919
0.55181727 0.042431417
0.55225075 0.04239202
0.55268423 0.042352727
0.55311771 0.04231354
0.55355118 0.042274458
0.55398466 0.042235482
0.55441814 0.04219661
0.55485162 0.042157844
0.5552851 0.042119183
0.55571857 0.042080627
0.55615205 0.042042177
0.55658553 0.042003832
0.55701901 0.041965592
0.55745248 0.041927458
0.55788596 0.041889429
0.55831944 0.041851506
0.55875292 0.041813688
0.5591864 0.041775975
0.55961987 0.041738368
0.56005335 0.041700867
0.56048683 0.04166347
0.56092031 0.04162618
0.56135378 0.041588995
0.56178726 0.041551915
0.56222074 0.041514941
0.56265422 0.041478073
0.5630877 0.04144131
0.56352117 0.041404652
0.56395465 0.041368101
0.56438813 0.041331654
0.56482161 0.041295314
0.56525509 0.041259079
0.56568856 0.041222949
0.56612204 0.041186926
0.56655552 0.041151007
0.566989 0.041115195
0.56742247 0.041079488
0.56785595 0.041043886
0.56828943 0.041008391
0.56872291 0.040973
0.56915639 0.040937716
0.56958986 0.040902537
0.57002334 0.040867463
0.57045682 0.040832495
0.5708903 0.040797633
0.57132377 0.040762876
0.57175725 0.040728225
0.57219073 0.04069368
0.57262421 0.04065924
0.57305769 0.040624905
0.57349116 0.040590676
0.57392464 0.040556552
0.57435812 0.040522534
0.5747916 0.040488622
0.57522508 0.040454814
0.57565855 0.040421113
0.57609203 0.040387516
0.57652551 0.040354025
0.57695899 0.04032064
0.57739246 0.040287359
0.57782594 0.040254185
0.57825942 0.040221115
0.5786929 0.040188151
0.57912638 0.040155292
0.57955985 0.040122538
0.57999333 0.040089889
0.58042681 0.040057346
0.58086029 0.040024907
0.58129376 0.039992574
0.58172724 0.039960346
0.58216072 0.039928223
0.5825942 0.039896205
0.58302768 0.039864292
0.58346115 0.039832484
0.58389463 0.039800781
0.58432811 0.039769182
0.58476159 0.039737689
0.58519507 0.0397063
0.58562854 0.039675016
0.58606202 0.039643837
0.5864955 0.039612763
0.58692898 0.039581793
0.58736245 0.039550928
0.58779593 0.039520167
0.58822941 0.039489511
0.58866289 0.039458959
0.58909637 0.039428512
0.58952984 0.039398169
0.58996332 0.03936793
0.5903968 0.039337796
0.59083028 0.039307765
0.59126375 0.039277839
0.59169723 0.039248017
0.59213071 0.0392183
0.59256419 0.039188686
0.59299767 0.039159176
0.59343114 0.03912977
0.59386462 0.039100467
0.5942981 0.039071269
0.59473158 0.039042174
0.59516506 0.039013183
0.59559853 0.038984295
0.59603201 0.038955511
0.59646549 0.038926831
0.59689897 0.038898253
0.59733244 0.03886978
0.59776592 0.038841409
0.5981994 0.038813141
0.59863288 0.038784977
0.59906636 0.038756915
0.59949983 0.038728957
0.59993331 0.038701101
0.60036679 0.038673349
0.60080027 0.038645699
0.60123374 0.038618151
0.60166722 0.038590707
0.6021007 0.038563364
0.60253418 0.038536124
0.60296766 0.038508987
0.60340113 0.038481952
0.60383461 0.038455018
0.60426809 0.038428187
0.60470157 0.038401458
0.60513505 0.038374831
0.60556852 0.038348306
0.606002 0.038321883
0.60643548 0.038295561
0.60686896 0.03826934
0.60730243 0.038243221
0.60773591 0.038217204
0.60816939 0.038191288
0.60860287 0.038165473
0.60903635 0.038139759
0.60946982 0.038114146
0.6099033 0.038088634
0.61033678 0.038063222
0.61077026 0.038037912
0.61120373 0.038012702
0.61163721 0.037987592
0.61207069 0.037962583
0.61250417 0.037937674
0.61293765 0.037912866
0.61337112 0.037888157
0.6138046 0.037863548
0.61423808 0.037839039
0.61467156 0.03781463
0.61510504 0.037790321
0.61553851 0.037766111
0.61597199 0.037742
0.61640547 0.037717989
0.61683895 0.037694077
0.61727242 0.037670263
0.6177059 0.037646549
0.61813938 0.037622934
0.61857286 0.037599417
0.61900634 0.037575999
0.61943981 0.037552679
0.61987329 0.037529457
0.62030677 0.037506334
0.62074025 0.037483309
0.62117372 0.037460381
0.6216072 0.037437552
0.62204068 0.03741482
0.62247416 0.037392185
0.62290764 0.037369648
0.62334111 0.037347209
0.62377459 0.037324866
0.62420807 0.03730262
0.62464155 0.037280472
0.62507503 0.03725842
0.6255085 0.037236464
0.62594198 0.037214605
0.62637546 0.037192842
0.62680894 0.037171176
0.62724241 0.037149605
0.62767589 0.03712813
0.62810937 0.037106751
0.62854285 0.037085467
0.62897633 0.037064279
0.6294098 0.037043186
0.62984328 0.037022188
0.63027676 0.037001285
0.63071024 0.036980477
0.63114371 0.036959764
0.63157719 0.036939145
0.63201067 0.03691862
0.63244415 0.036898189
0.63287763 0.036877853
0.6333111 0.03685761
0.63374458 0.036837461
0.63417806 0.036817405
0.63461154 0.036797443
0.63504502 0.036777574
0.63547849 0.036757798
0.63591197 0.036738114
0.63634545 0.036718524
0.63677893 0.036699025
0.6372124 0.03667962
0.63764588 0.036660306
0.63807936 0.036641084
0.63851284 0.036621954
0.63894632 0.036602916
0.63937979 0.036583968
0.63981327 0.036565113
0.64024675 0.036546348
0.64068023 0.036527674
0.6411137 0.036509091
0.64154718 0.036490598
0.64198066 0.036472196
0.64241414 0.036453884
0.64284762 0.036435661
0.64328109 0.036417529
0.64371457 0.036399486
0.64414805 0.036381532
0.64458153 0.036363667
0.64501501 0.036345892
0.64544848 0.036328205
0.64588196 0.036310606
0.64631544 0.036293096
0.64674892 0.036275675
0.64718239 0.036258341
0.64761587 0.036241095
0.64804935 0.036223936
0.64848283 0.036206865
0.64891631 0.03618988
0.64934978 0.036172983
0.64978326 0.036156173
0.65021674 0.036139449
0.65065022 0.036122811
0.65108369 0.036106259
0.65151717 0.036089793
0.65195065 0.036073413
0.65238413 0.036057118
0.65281761 0.036040908
0.65325108 0.036024783
0.65368456 0.036008743
0.65411804 0.035992788
0.65455152 0.035976916
0.65498499 0.035961129
0.65541847 0.035945426
0.65585195 0.035929806
0.65628543 0.035914269
0.65671891 0.035898816
0.65715238 0.035883445
0.65758586 0.035868158
0.65801934 0.035852952
0.65845282 0.035837829
0.6588863 0.035822788
0.65931977 0.035807828
0.65975325 0.03579295
0.66018673 0.035778153
0.66062021 0.035763437
0.66105368 0.035748802
0.66148716 0.035734247
0.66192064 0.035719772
0.66235412 0.035705377
0.6627876 0.035691062
0.66322107 0.035676827
0.66365455 0.035662671
0.66408803 0.035648593
0.66452151 0.035634594
0.66495498 0.035620674
0.66538846 0.035606832
0.66582194 0.035593068
0.66625542 0.035579381
0.6666889 0.035565772
0.66712237 0.03555224
0.66755585 0.035538784
0.66798933 0.035525405
0.66842281 0.035512103
0.66885629 0.035498876
0.66928976 0.035485726
0.66972324 0.03547265
0.67015672 0.03545965
0.6705902 0.035446725
0.67102367 0.035433875
0.67145715 0.035421098
0.67189063 0.035408396
0.67232411 0.035395768
0.67275759 0.035383213
0.67319106 0.035370731
0.67362454 0.035358322
0.67405802 0.035345986
0.6744915 0.035333722
0.67492497 0.03532153
0.67535845 0.03530941
0.67579193 0.035297361
0.67622541 0.035285384
0.67665889 0.035273477
0.67709236 0.035261641
0.67752584 0.035249875
0.67795932 0.035238179
0.6783928 0.035226553
0.67882628 0.035214996
0.67925975 0.035203508
0.67969323 0.035192089
0.68012671 0.035180738
0.68056019 0.035169455
0.68099366 0.03515824
0.68142714 0.035147092
0.68186062 0.035136012
0.6822941 0.035124998
0.68272758 0.035114051
0.68316105 0.03510317
0.68359453 0.035092354
0.68402801 0.035081605
0.68446149 0.03507092
0.68489496 0.035060301
0.68532844 0.035049745
0.68576192 0.035039255
0.6861954 0.035028827
0.68662888 0.035018464
0.68706235 0.035008164
0.68749583 0.034997926
0.68792931 0.034987751
0.68836279 0.034977638
0.68879627 0.034967587
0.68922974 0.034957598
0.68966322 0.03494767
0.6900967 0.034937802
0.69053018 0.034927995
0.69096365 0.034918248
0.69139713 0.034908561
0.69183061 0.034898933
0.69226409 0.034889364
0.69269757 0.034879854
0.69313104 0.034870402
0.69356452 0.034861008
0.693998 0.034851671
0.69443148 0.034842392
0.69486495 0.03483317
0.69529843 0.034824004
0.69573191 0.034814895
0.69616539 0.034805841
0.69659887 0.034796842
0.69703234 0.034787899
0.69746582 0.03477901
0.6978993 0.034770175
0.69833278 0.034761395
0.69876626 0.034752667
0.69919973 0.034743993
0.69963321 0.034735372
0.70006669 0.034726803
0.70050017 0.034718286
0.70093364 0.034709821
0.70136712 0.034701406
0.7018006 0.034693043
0.70223408 0.03468473
0.70266756 0.034676467
0.70310103 0.034668253
0.70353451 0.034660089
0.70396799 0.034651973
0.70440147 0.034643906
0.70483494 0.034635887
0.70526842 0.034627916
0.7057019 0.034619992
0.70613538 0.034612114
0.70656886 0.034604283
0.70700233 0.034596498
0.70743581 0.034588758
0.70786929 0.034581064
0.70830277 0.034573414
0.70873625 0.034565809
0.70916972 0.034558247
0.7096032 0.034550729
0.71003668 0.034543254
0.71047016 0.034535821
0.71090363 0.034528431
0.71133711 0.034521082
0.71177059 0.034513775
0.71220407 0.034506509
0.71263755 0.034499283
0.71307102 0.034492097
0.7135045 0.03448495
0.71393798 0.034477843
0.71437146 0.034470775
0.71480493 0.034463744
0.71523841 0.034456752
0.71567189 0.034449797
0.71610537 0.034442878
0.71653885 0.034435997
0.71697232 0.034429151
0.7174058 0.034422341
0.71783928 0.034415565
0.71827276 0.034408825
0.71870624 0.034402119
0.71913971 0.034395446
0.71957319 0.034388806
0.72000667 0.0343822
0.72044015 0.034375626
0.72087362 0.034369083
0.7213071 0.034362572
0.72174058 0.034356092
0.72217406 0.034349642
0.72260754 0.034343222
0.72304101 0.034336832
0.72347449 0.03433047
0.72390797 0.034324138
0.72434145 0.034317833
0.72477492 0.034311555
0.7252084 0.034305305
0.72564188 0.034299081
0.72607536 0.034292884
0.72650884 0.034286712
0.72694231 0.034280565
0.72737579 0.034274442
0.72780927 0.034268344
0.72824275 0.034262269
0.72867623 0.034256218
0.7291097 0.034250189
0.72954318 0.034244182
0.72997666 0.034238196
0.73041014 0.034232232
0.73084361 0.034226288
0.73127709 0.034220364
0.73171057 0.03421446
0.73214405 0.034208574
0.73257753 0.034202708
0.733011 0.034196859
0.73344448 0.034191027
0.73387796 0.034185212
0.73431144 0.034179414
0.73474491 0.034173632
0.73517839 0.034167865
0.73561187 0.034162112
0.73604535 0.034156374
0.73647883 0.03415065
0.7369123 0.034144938
0.73734578 0.03413924
0.73777926 0.034133553
0.73821274 0.034127878
0.73864622 0.034122214
0.73907969 0.03411656
0.73951317 0.034110916
0.73994665 0.034105281
0.74038013 0.034099656
0.7408136 0.034094038
0.74124708 0.034088428
0.74168056 0.034082825
0.74211404 0.034077229
0.74254752 0.034071638
0.74298099 0.034066053
0.74341447 0.034060473
0.74384795 0.034054896
0.74428143 0.034049324
0.7447149 0.034043755
0.74514838 0.034038188
0.74558186 0.034032623
0.74601534 0.034027059
0.74644882 0.034021496
0.74688229 0.034015933
0.74731577 0.03401037
0.74774925 0.034004805
0.74818273 0.033999239
0.74861621 0.033993671
0.74904968 0.0339881
0.74948316 0.033982526
0.74991664 0.033976947
0.75035012 0.033971364
0.75078359 0.033965776
0.75121707 0.033960181
0.75165055 0.033954581
0.75208403 0.033948973
0.75251751 0.033943357
0.75295098 0.033937733
0.75338446 0.0339321
0.75381794 0.033926458
0.75425142 0.033920805
0.75468489 0.033915142
0.75511837 0.033909467
0.75555185 0.03390378
0.75598533 0.03389808
0.75641881 0.033892367
0.75685228 0.03388664
0.75728576 0.033880898
0.75771924 0.033875141
0.75815272 0.033869368
0.7585862 0.033863578
0.75901967 0.033857771
0.75945315 0.033851946
0.75988663 0.033846103
0.76032011 0.03384024
0.76075358 0.033834358
0.76118706 0.033828455
0.76162054 0.033822531
0.76205402 0.033816585
0.7624875 0.033810616
0.76292097 0.033804624
0.76335445 0.033798608
0.76378793 0.033792568
0.76422141 0.033786502
0.76465488 0.033780411
0.76508836 0.033774292
0.76552184 0.033768147
0.76595532 0.033761973
0.7663888 0.033755771
0.76682227 0.033749539
0.76725575 0.033743277
0.76768923 0.033736985
0.76812271 0.033730661
0.76855619 0.033724304
0.76898966 0.033717915
0.76942314 0.033711492
0.76985662 0.033705035
0.7702901 0.033698543
0.77072357 0.033692014
0.77115705 0.03368545
0.77159053 0.033678848
0.77202401 0.033672208
0.77245749 0.03366553
0.77289096 0.033658812
0.77332444 0.033652053
0.77375792 0.033645254
0.7741914 0.033638414
0.77462487 0.033631531
0.77505835 0.033624604
0.77549183 0.033617634
0.77592531 0.03361062
0.77635879 0.03360356
0.77679226 0.033596453
0.77722574 0.0335893
0.77765922 0.033582099
0.7780927 0.03357485
0.77852618 0.033567552
0.77895965 0.033560203
0.77939313 0.033552804
0.77982661 0.033545353
0.78026009 0.03353785
0.78069356 0.033530294
0.78112704 0.033522684
0.78156052 0.033515019
0.781994 0.033507299
0.78242748 0.033499523
0.78286095 0.03349169
0.78329443 0.033483798
0.78372791 0.033475848
0.78416139 0.033467839
0.78459486 0.033459769
0.78502834 0.033451638
0.78546182 0.033443446
0.7858953 0.03343519
0.78632878 0.033426872
0.78676225 0.033418488
0.78719573 0.03341004
0.78762921 0.033401525
0.78806269 0.033392944
0.78849617 0.033384295
0.78892964 0.033375577
0.78936312 0.03336679
0.7897966 0.033357933
0.79023008 0.033349005
0.79066355 0.033340004
0.79109703 0.033330931
0.79153051 0.033321785
0.79196399 0.033312564
0.79239747 0.033303267
0.79283094 0.033293894
0.79326442 0.033284444
0.7936979 0.033274916
0.79413138 0.03326531
0.79456485 0.033255623
0.79499833 0.033245856
0.79543181 0.033236007
0.79586529 0.033226076
0.79629877 0.033216062
0.79673224 0.033205963
0.79716572 0.033195779
0.7975992 0.033185509
0.79803268 0.033175152
0.79846616 0.033164708
0.79889963 0.033154174
0.79933311 0.033143551
0.79976659 0.033132837
0.80020007 0.033122032
0.80063354 0.033111134
0.80106702 0.033100143
0.8015005 0.033089058
0.80193398 0.033077877
0.80236746 0.0330666
0.80280093 0.033055225
0.80323441 0.033043753
0.80366789 0.033032181
0.80410137 0.03302051
0.80453484 0.033008737
0.80496832 0.032996863
0.8054018 0.032984885
0.80583528 0.032972803
0.80626876 0.032960617
0.80670223 0.032948324
0.80713571 0.032935925
0.80756919 0.032923418
0.80800267 0.032910802
0.80843615 0.032898076
0.80886962 0.032885239
0.8093031 0.03287229
0.80973658 0.032859229
0.81017006 0.032846053
0.81060353 0.032832763
0.81103701 0.032819356
0.81147049 0.032805833
0.81190397 0.032792191
0.81233745 0.032778431
0.81277092 0.03276455
0.8132044 0.032750548
0.81363788 0.032736424
0.81407136 0.032722177
0.81450483 0.032707805
0.81493831 0.032693308
0.81537179 0.032678685
0.81580527 0.032663934
0.81623875 0.032649054
0.81667222 0.032634045
0.8171057 0.032618906
0.81753918 0.032603634
0.81797266 0.032588229
0.81840614 0.032572691
0.81883961 0.032557017
0.81927309 0.032541207
0.81970657 0.03252526
0.82014005 0.032509174
0.82057352 0.032492949
0.821007 0.032476583
0.82144048 0.032460075
0.82187396 0.032443424
0.82230744 0.03242663
0.82274091 0.03240969
0.82317439 0.032392603
0.82360787 0.032375369
0.82404135 0.032357987
0.82447482 0.032340454
0.8249083 0.032322771
0.82534178 0.032304935
0.82577526 0.032286946
0.82620874 0.032268803
0.82664221 0.032250504
0.82707569 0.032232048
0.82750917 0.032213434
0.82794265 0.03219466
0.82837613 0.032175726
0.8288096 0.03215663
0.82924308 0.032137372
0.82967656 0.032117949
0.83011004 0.032098361
0.83054351 0.032078606
0.83097699 0.032058684
0.83141047 0.032038592
0.83184395 0.03201833
0.83227743 0.031997897
0.8327109 0.031977291
0.83314438 0.03195651
0.83357786 0.031935555
0.83401134 0.031914422
0.83444481 0.031893112
0.83487829 0.031871623
0.83531177 0.031849953
0.83574525 0.031828101
0.83617873 0.031806067
0.8366122 0.031783848
0.83704568 0.031761443
0.83747916 0.031738851
0.83791264 0.031716072
0.83834612 0.031693102
0.83877959 0.031669941
0.83921307 0.031646589
0.83964655 0.031623042
0.84008003 0.031599301
0.8405135 0.031575363
0.84094698 0.031551228
0.84138046 0.031526894
0.84181394 0.031502359
0.84224742 0.031477622
0.84268089 0.031452683
0.84311437 0.031427538
0.84354785 0.031402188
0.84398133 0.03137663
0.8444148 0.031350864
0.84484828 0.031324888
0.84528176 0.0312987
0.84571524 0.031272299
0.84614872 0.031245683
0.84658219 0.031218852
0.84701567 0.031191804
0.84744915 0.031164536
0.84788263 0.031137049
0.84831611 0.03110934
0.84874958 0.031081408
0.84918306 0.031053251
0.84961654 0.031024869
0.85005002 0.030996259
0.85048349 0.030967419
0.85091697 0.03093835
0.85135045 0.030909048
0.85178393 0.030879513
0.85221741 0.030849743
0.85265088 0.030819737
0.85308436 0.030789493
0.85351784 0.030759009
0.85395132 0.030728284
0.85438479 0.030697316
0.85481827 0.030666104
0.85525175 0.030634647
0.85568523 0.030602943
0.85611871 0.030570989
0.85655218 0.030538786
0.85698566 0.03050633
0.85741914 0.030473621
0.85785262 0.030440657
0.8582861 0.030407436
0.85871957 0.030373957
0.85915305 0.030340218
0.85958653 0.030306217
0.86002001 0.030271954
0.86045348 0.030237426
0.86088696 0.030202631
0.86132044 0.030167569
0.86175392 0.030132237
0.8621874 0.030096634
0.86262087 0.030060758
0.86305435 0.030024608
0.86348783 0.029988181
0.86392131 0.029951477
0.86435478 0.029914493
0.86478826 0.029877228
0.86522174 0.02983968
0.86565522 0.029801848
0.8660887 0.02976373
0.86652217 0.029725323
0.86695565 0.029686627
0.86738913 0.02964764
0.86782261 0.02960836
0.86825609 0.029568785
0.86868956 0.029528914
0.86912304 0.029488745
0.86955652 0.029448276
0.86999 0.029407505
0.87042347 0.029366431
0.87085695 0.029325052
0.87129043 0.029283367
0.87172391 0.029241372
0.87215739 0.029199068
0.87259086 0.029156451
0.87302434 0.029113521
0.87345782 0.029070275
0.8738913 0.029026712
0.87432477 0.02898283
0.87475825 0.028938627
0.87519173 0.028894101
0.87562521 0.028849251
0.87605869 0.028804074
0.87649216 0.02875857
0.87692564 0.028712736
0.87735912 0.02866657
0.8777926 0.028620071
0.87822608 0.028573237
0.87865955 0.028526066
0.87909303 0.028478556
0.87952651 0.028430705
0.87995999 0.028382512
0.88039346 0.028333975
0.88082694 0.028285092
0.88126042 0.028235861
0.8816939 0.028186281
0.88212738 0.028136349
0.88256085 0.028086064
0.88299433 0.028035424
0.88342781 0.027984426
0.88386129 0.027933071
0.88429476 0.027881354
0.88472824 0.027829276
0.88516172 0.027776833
0.8855952 0.027724024
0.88602868 0.027670848
0.88646215 0.027617301
0.88689563 0.027563384
0.88732911 0.027509093
0.88776259 0.027454427
0.88819607 0.027399385
0.88862954 0.027343964
0.88906302 0.027288162
0.8894965 0.027231978
0.88992998 0.02717541
0.89036345 0.027118456
0.89079693 0.027061115
0.89123041 0.027003384
0.89166389 0.026945262
0.89209737 0.026886747
0.89253084 0.026827837
0.89296432 0.026768531
0.8933978 0.026708826
0.89383128 0.026648722
0.89426475 0.026588215
0.89469823 0.026527306
0.89513171 0.02646599
0.89556519 0.026404268
0.89599867 0.026342138
0.89643214 0.026279597
0.89686562 0.026216643
0.8972991 0.026153276
0.89773258 0.026089494
0.89816606 0.026025294
0.89859953 0.025960676
0.89903301 0.025895637
0.89946649 0.025830176
0.89989997 0.025764292
0.90033344 0.025697982
0.90076692 0.025631245
0.9012004 0.025564079
0.90163388 0.025496484
0.90206736 0.025428457
0.90250083 0.025359996
0.90293431 0.025291101
0.90336779 0.02522177
0.90380127 0.025152001
0.90423474 0.025081793
0.90466822 0.025011144
0.9051017 0.024940053
0.90553518 0.024868519
0.90596866 0.024796539
0.90640213 0.024724114
0.90683561 0.02465124
0.90726909 0.024577918
0.90770257 0.024504146
0.90813605 0.024429922
0.90856952 0.024355245
0.909003 0.024280114
0.90943648 0.024204528
0.90986996 0.024128485
0.91030343 0.024051985
0.91073691 0.023975025
0.91117039 0.023897606
0.91160387 0.023819727
0.91203735 0.023741385
0.91247082 0.02366258
0.9129043 0.023583311
0.91333778 0.023503577
0.91377126 0.023423377
0.91420473 0.023342711
0.91463821 0.023261577
0.91507169 0.023179975
0.91550517 0.023097903
0.91593865 0.023015362
0.91637212 0.02293235
0.9168056 0.022848867
0.91723908 0.022764912
0.91767256 0.022680484
0.91810604 0.022595584
0.91853951 0.02251021
0.91897299 0.022424363
0.91940647 0.022338041
0.91983995 0.022251244
0.92027342 0.022163973
0.9207069 0.022076227
0.92114038 0.021988005
0.92157386 0.021899307
0.92200734 0.021810135
0.92244081 0.021720486
0.92287429 0.021630362
0.92330777 0.021539762
0.92374125 0.021448687
0.92417472 0.021357137
0.9246082 0.021265111
0.92504168 0.021172611
0.92547516 0.021079637
0.92590864 0.020986189
0.92634211 0.020892267
0.92677559 0.020797872
0.92720907 0.020703005
0.92764255 0.020607667
0.92807603 0.020511857
0.9285095 0.020415578
0.92894298 0.02031883
0.92937646 0.020221613
0.92980994 0.020123929
0.93024341 0.02002578
0.93067689 0.019927165
0.93111037 0.019828087
0.93154385 0.019728547
0.93197733 0.019628546
0.9324108 0.019528085
0.93284428 0.019427167
0.93327776 0.019325793
0.93371124 0.019223964
0.93414471 0.019121683
0.93457819 0.019018952
0.93501167 0.018915772
0.93544515 0.018812145
0.93587863 0.018708074
0.9363121 0.018603561
0.93674558 0.018498609
0.93717906 0.018393219
0.93761254 0.018287394
0.93804602 0.018181138
0.93847949 0.018074452
0.93891297 0.01796734
0.93934645 0.017859804
0.93977993 0.017751847
0.9402134 0.017643474
0.94064688 0.017534686
0.94108036 0.017425487
0.94151384 0.017315881
0.94194732 0.017205871
0.94238079 0.017095461
0.94281427 0.016984654
0.94324775 0.016873454
0.94368123 0.016761866
0.9441147 0.016649893
0.94454818 0.01653754
0.94498166 0.01642481
0.94541514 0.016311709
0.94584862 0.01619824
0.94628209 0.016084408
0.94671557 0.015970218
0.94714905 0.015855675
0.94758253 0.015740783
0.94801601 0.015625548
0.94844948 0.015509975
0.94888296 0.015394068
0.94931644 0.015277834
0.94974992 0.015161277
0.95018339 0.015044403
0.95061687 0.014927219
0.95105035 0.014809728
0.95148383 0.014691939
0.95191731 0.014573855
0.95235078 0.014455484
0.95278426 0.014336831
0.95321774 0.014217903
0.95365122 0.014098706
0.95408469 0.013979246
0.95451817 0.01385953
0.95495165 0.013739565
0.95538513 0.013619356
0.95581861 0.013498912
0.95625208 0.013378238
0.95668556 0.013257342
0.95711904 0.01313623
0.95755252 0.01301491
0.957986 0.012893388
0.95841947 0.012771671
0.95885295 0.012649768
0.95928643 0.012527684
0.95971991 0.012405428
0.96015338 0.012283006
0.96058686 0.012160426
0.96102034 0.012037696
0.96145382 0.011914821
0.9618873 0.011791811
0.96232077 0.011668671
0.96275425 0.01154541
0.96318773 0.011422034
0.96362121 0.011298551
0.96405468 0.011174968
0.96448816 0.011051293
0.96492164 0.010927531
0.96535512 0.010803691
0.9657886 0.010679779
0.96622207 0.010555802
0.96665555 0.010431766
0.96708903 0.010307678
0.96752251 0.010183545
0.96795599 0.010059372
0.96838946 0.009935166
0.96882294 0.0098109326
0.96925642 0.0096866774
0.9696899 0.009562406
0.97012337 0.0094381234
0.97055685 0.0093138347
0.97099033 0.0091895447
0.97142381 0.0090652576
0.97185729 0.0089409776
0.97229076 0.0088167087
0.97272424 0.0086924543
0.97315772 0.0085682176
0.9735912 0.0084440015
0.97402467 0.0083198085
0.97445815 0.0081956409
0.97489163 0.0080715005
0.97532511 0.0079473888
0.97575859 0.0078233071
0.97619206 0.0076992563
0.97662554 0.0075752369
0.97705902 0.0074512493
0.9774925 0.0073272937
0.97792598 0.0072033698
0.97835945 0.0070794777
0.97879293 0.0069556169
0.97922641 0.0068317873
0.97965989 0.0067079887
0.98009336 0.0065842212
0.98052684 0.0064604852
0.98096032 0.0063367817
0.9813938 0.0062131124
0.98182728 0.0060894797
0.98226075 0.0059658872
0.98269423 0.00584234
0.98312771 0.0057188447
0.98356119 0.0055954098
0.98399466 0.0054720465
0.98442814 0.0053487683
0.98486162 0.0052255921
0.9852951 0.0051025385
0.98572858 0.0049796322
0.98616205 0.0048569026
0.98659553 0.0047343844
0.98702901 0.0046121185
0.98746249 0.0044901521
0.98789597 0.0043685399
0.98832944 0.0042473443
0.98876292 0.0041266366
0.9891964 0.0040064972
0.98962988 0.0038870166
0.99006335 0.0037682956
0.99049683 0.0036504459
0.99093031 0.0035335906
0.99136379 0.0034178643
0.99179727 0.003303413
0.99223074 0.0031903941
0.99266422 0.0030789759
0.9930977 0.0029693366
0.99353118 0.002861664
0.99396465 0.0027561531
0.99439813 0.0026530055
0.99483161 0.0025524263
0.99526509 0.0024546226
0.99569857 0.0023598003
0.99613204 0.0022681612
0.99656552 0.0021799001
0.996999 0.0020952009
0.99743248 0.0020142342
0.99786596 0.0019371531
0.99829943 0.0018640906
0.99873291 0.0017951567
0.99916639 0.0017304357
0.99959987 0.0016699847
1.0000333 0.0016138316
1.0004668 0.0015619749
1.0009003 0.0015143831
1.0013338 0.0014709955
1.0017673 0.0014317234
1.0022007 0.0013964516
1.0026342 0.0013650409
1.0030677 0.001337331
1.0035012 0.0013131432
1.0039346 0.0012922838
1.0043681 0.0012745477
1.0048016 0.0012597216
1.0052351 0.0012475872
1.0056686 0.0012379249
1.006102 0.0012305158
1.0065355 0.0012251451
1.006969 0.0012216037
1.0074025 0.0012196908
1.0078359 0.0012192146
