#@content Equilibrium coil field for JOREK
#@intparam              file_version           1
#@intparam                   n_coils          13
#@intparam               n_bnd_nodes          36
#@intparam               n_bnd_elems          36
#@array                          B_t           2                   float          72          13
  2.9238927723063321E-08 -4.6726062978248160E-11  2.9101060818008281E-08 -4.1048110030417691E-11
 -8.9251240819010285E-08  1.0927199629619464E-09 -8.4888092596023748E-08  2.5827935986369646E-09
 -7.6744236584892381E-08  3.1917304826179917E-09 -6.2050519199888347E-08  5.7129561324548653E-09
 -3.9961466332998343E-08  8.7518693537765991E-09 -9.3037349328641868E-09  1.1533983467627869E-08
  2.9294187579057019E-08  1.3919979510593581E-08  7.4431892592374602E-08  1.5661366968234946E-08
  1.2476432434090210E-07  1.7009522858164526E-08  1.7997497565322936E-07  1.8354030554237334E-08
  2.1517923596837939E-07 -4.3952472220500130E-09  1.5248336152953963E-07 -2.5796170502871053E-08
  9.5285223091888461E-08 -1.2971718111019847E-08  6.5563380015332109E-08 -6.9555350441047262E-09
  4.8531669666507592E-08 -4.2025775053212866E-09  3.7780096506497958E-08 -2.7996858191697852E-09
  3.0381367640362997E-08 -2.0154637353886849E-09  2.4911276012201363E-08 -1.5652573647643519E-09
  2.0573706422431264E-08 -1.2807284506195332E-09  1.6905465175374996E-08 -1.1227563054225153E-09
  1.3623174120337949E-08 -1.0288011571734138E-09  1.0477948554667478E-08 -9.9461813712261523E-10
  7.3752441500724792E-09 -9.3930730984619729E-10  4.6580407534883075E-09 -4.2568730461803249E-10
  2.5929643661753935E-09 -1.8362917132832681E-10 -1.2583397561218129E-08 -9.1349247354995061E-09
 -6.9314157558855049E-08 -1.1197347193547019E-08 -7.0263605653892094E-08 -1.3755741794105702E-09
 -7.2193688248560122E-08 -2.3664839330000548E-09 -7.8186567942653969E-08 -2.2352870609957577E-09
 -8.3193748258684507E-08 -1.3931944944935430E-09 -8.6534795981837630E-08 -9.2935336281173774E-10
 -8.8851881889005467E-08 -6.5085729590748880E-10 -9.0454163146551450E-08 -4.2529811426024395E-10
 -9.1266091713426487E-08 -1.2538095854202828E-10 -9.1101688873925870E-08  3.0065980475475184E-10
  5.5191775734035225E-08  3.7931501166281827E-09  6.5483948009343623E-08  3.7614832581191308E-09
  7.3930412627703414E-08  2.1995916508448603E-09  8.0819331144311042E-08  1.5896769995421050E-09
  8.4949256620627146E-08  9.0556246950123166E-10  8.6536199933157969E-08  1.0623732538318795E-10
  8.6007062040849154E-08 -4.6774530263537646E-10  8.4266868102599586E-08 -7.2466082005150222E-10
  8.2453258535022763E-08 -6.1000319127234131E-10  8.1323369136796385E-08 -7.1400580547273685E-10
  7.0644864245778671E-08 -9.8628488447239386E-09  3.4432178746207827E-08 -1.1384803104210056E-08
  1.0139502717826203E-08 -5.6474534703009047E-09 -3.8308737070450046E-09 -3.6177666848871697E-09
 -1.3702671262090557E-08 -2.7229722842220187E-09 -2.1407793501262546E-08 -2.2276056884118711E-09
 -2.7833125339061209E-08 -1.9252972048032094E-09 -3.3476109659390638E-08 -1.7600225529646173E-09
 -3.8712178445779239E-08 -1.6759518581970114E-09 -4.3841895576093153E-08 -1.6938198754165647E-09
 -4.9134912747319012E-08 -1.7859782705225679E-09 -5.4960507943402185E-08 -1.9863236268827662E-09
 -6.1631568401392079E-08 -2.2058083501291412E-09 -6.8849607696429908E-08 -1.6586938799487827E-09
 -7.6059913308529061E-08 -1.2393476908972946E-09 -1.1557878914018070E-07 -2.3856330277328409E-08
 -2.2019632393893684E-07  1.9877592041896255E-08 -1.2744054377684821E-07  2.0433237104922432E-08
 -7.3678668356784909E-08  8.7658023992981228E-09 -5.2165382866931267E-08  4.5097219794730642E-09
 -3.5656414297170516E-08  5.7394897800767899E-09 -1.7651600948296927E-08  5.9845917424187268E-09
 -9.3049270309037013E-11  5.6086190367768124E-09  1.5943970598088112E-08  5.0477330065451733E-09
  3.0475701594569167E-08  4.5629020874697402E-09  4.3428428856635125E-08  4.1038677022145849E-09
 -9.5238306794092853E-08  5.9922278851576285E-09 -7.4148506951908602E-08  9.4526165739636239E-09
 -4.4718169988121705E-08  1.0697596469362434E-08 -5.0778996122243566E-09  1.3839896316206662E-08
  4.0131183590189793E-08  1.5397634190359381E-08  8.5143765293758761E-08  1.4066772227781532E-08
  1.2324186446621995E-07  1.0967786584100173E-08  1.5154413013638572E-07  7.6329514257994744E-09
  1.7202152895670268E-07  5.6164155513296686E-09  1.8978668653315909E-07  5.1555630761268724E-09
  1.8734421220790333E-07 -1.4721407110281301E-08  1.1667043693327896E-07 -2.3902821739112627E-08
  6.6793916398550530E-08 -1.0778175537511311E-08  4.2360559074259113E-08 -5.6011731649785044E-09
  2.8454317216139670E-08 -3.3734976587585135E-09  1.9647379452906458E-08 -2.2553862575834422E-09
  1.3570009502249096E-08 -1.6256107379119773E-09  9.0853119992929047E-09 -1.2652846196694081E-09
  5.5378652614956902E-09 -1.0302958644444946E-09  2.5392247481921299E-09 -9.0618369555438533E-10
 -1.4922300846188668E-10 -8.3015003019750716E-10 -2.7710019527442009E-09 -8.0840177456979067E-10
 -5.3886770679210846E-09 -7.3053304690921555E-10 -7.4318508343009851E-09  6.0174262891614223E-11
 -8.3431359236501171E-09  5.4986002169553578E-10 -2.9780465111835165E-08 -1.3763930290527137E-08
 -1.1546995445334463E-07 -1.3903862848410702E-08 -1.1049281657685321E-07 -7.8455661433522725E-10
 -1.1004759442091709E-07 -2.9526501172126708E-09 -1.1764279174023048E-07 -3.0657993817701781E-09
 -1.2373872049846151E-07 -1.4568179004396662E-09 -1.2627944067503364E-07 -3.8291855831347417E-10
 -1.2613139038319550E-07  4.3157838101041404E-10 -1.2363118705616625E-07  1.2365634355984009E-09
 -1.1830393841009766E-07  2.3095892972994640E-09 -1.0942251275746395E-07  3.7527143295914042E-09
  1.0083232964222266E-08  9.8674143333066487E-09  3.9246906985965333E-08  1.0766435685404375E-08
  6.7195692286113366E-08  8.3576750713070519E-09  9.2860559102700536E-08  7.1215887154268204E-09
  1.1224421819659155E-07  5.2426348676076275E-09  1.2457606740551699E-07  2.8722178877357587E-09
  1.3033380496308148E-07  9.6312804041647791E-10  1.3161232929162728E-07 -1.4796732759152189E-10
  1.3125339412309667E-07 -2.9167245470261163E-10  1.3175489037081467E-07 -2.1154414807403046E-10
  1.1856342335211403E-07 -1.4012620438278191E-08  6.4356612941115723E-08 -1.7185450552644697E-08
  2.8602221154680635E-08 -7.8963759028975995E-09  1.0056982805836229E-08 -4.4560610547815927E-09
 -1.5106586834348162E-09 -2.9486919419841594E-09 -9.5155748530841131E-09 -2.1455024542426723E-09
 -1.5484310562231921E-08 -1.6626624951864126E-09 -2.0192395591945524E-08 -1.3748389778234899E-09
 -2.4134693140508322E-08 -1.1801486102803995E-09 -2.7631627742048321E-08 -1.0832764292382802E-09
 -3.0896452165494759E-08 -1.0278444710652782E-09 -3.4178021946260726E-08 -1.0251314868717638E-09
 -3.7536910250712910E-08 -9.3689133752440624E-10 -4.0210744477516915E-08  1.1512865685045862E-10
 -4.1117548412372914E-08  1.0781304874229775E-09 -7.0717438761916431E-08 -1.9595232746884578E-08
 -1.8433310654119291E-07 -6.8708953587070773E-09 -1.5047072798364828E-07  5.8543258964654973E-09
 -1.3029242986197435E-07  1.2756205353481121E-09 -1.2589869524689765E-07  2.9643265688756445E-10
 -1.1963644365014283E-07  3.1759444753595856E-09 -1.0675472801551469E-07  5.1520586687278092E-09
 -8.9142096931551863E-08  6.4596844021733458E-09 -6.8214803698200966E-08  7.4268678986340421E-09
 -4.4374470364695490E-08  8.3428866852553030E-09 -1.8248460837946461E-08  9.1008063473069152E-09
 -2.2762080095417728E-07 -4.3997292313659686E-09 -2.4031787802363704E-07 -2.4636663584964106E-09
 -2.4550045089496947E-07  2.0345029896966078E-10 -2.2346908913574270E-07  1.4354932401948785E-08
 -1.3859555276386527E-07  4.3676131472374273E-08  3.9735219951186254E-08  7.1174710757420786E-08
  2.3999568917797990E-07  5.4298117587459762E-08  3.4332101267810387E-07  1.4927576363517659E-08
  3.5597329728184203E-07 -4.2234997511307953E-09  3.3981183015013526E-07 -7.0773015212162493E-09
  2.9467930290429862E-07 -3.4121120205479602E-08  1.7326805948343504E-07 -3.5767442260166402E-08
  1.0376524767546757E-07 -1.3797772236407399E-08  7.3817783058969521E-08 -6.4482319855385167E-09
  5.7963526092199493E-08 -3.6736098232282826E-09  4.8272118325960064E-08 -2.4102147042586967E-09
  4.1651784333781074E-08 -1.7423485118383629E-09  3.6734468927183109E-08 -1.3869780729174019E-09
  3.2755823615256872E-08 -1.1656565728198278E-09  2.9269740674657597E-08 -1.0733541223769767E-09
  2.5999105717097587E-08 -1.0373373874204989E-09  2.2642522391119733E-08 -1.0730760295032754E-09
  1.9109917080164108E-08 -1.0611431243874559E-09  1.5994390981983907E-08 -2.9773663234265736E-10
  1.3633309717100359E-08 -7.7760963822353902E-11 -9.9136348658045898E-09 -1.4240832175076632E-08
 -1.0289629350658251E-07 -2.2768845992837202E-08 -1.1450462482885892E-07 -4.6929099935376594E-09
 -1.2439882987013211E-07 -5.6454274987869968E-09 -1.3917894757749941E-07 -5.1789619057753890E-09
 -1.5248215259328683E-07 -4.1532277090932145E-09 -1.6419069272901628E-07 -3.8116373252035951E-09
 -1.7555612135839245E-07 -3.8340113987839685E-09 -1.8734676239171992E-07 -4.0599228090464871E-09
 -1.9992235737197482E-07 -4.3537135482103428E-09 -2.1355248341628055E-07 -4.6379176760885181E-09
  1.9445493466921434E-07  5.8502022458592681E-09  2.0394375389289345E-07  2.0880180422920153E-09
  2.0207570373911512E-07 -2.3742501518038702E-09  1.9458197504447545E-07 -3.7085615245316292E-09
  1.8319517524234610E-07 -4.1830949233366029E-09  1.7043752019110330E-07 -4.3554319129508355E-09
  1.5770912969886718E-07 -4.1465609445719371E-09  1.4608213604801858E-07 -3.6658421652749005E-09
  1.3644638591260285E-07 -2.9502721116730192E-09  1.2875740980733838E-07 -3.1228285583926585E-09
  1.0569655623505023E-07 -1.7599936710500724E-08  4.6165478154543627E-08 -1.8024909021410176E-08
  8.2898817060284084E-09 -8.6838277787302432E-09 -1.2967946697047027E-08 -5.3770881150236008E-09
 -2.7401737452244332E-08 -3.8189907378181728E-09 -3.7935867886223643E-08 -2.8752691021910396E-09
 -4.5940179642629068E-08 -2.2278109142320323E-09 -5.2162589976281261E-08 -1.7784692614697442E-09
 -5.7109271698665335E-08 -1.4110266172929200E-09 -6.1078293971267260E-08 -1.1283430979984111E-09
 -6.4180498119807718E-08 -8.2615631311146001E-10 -6.6475007741535553E-08 -4.7061562592004924E-10
 -6.7529008428603262E-08  2.4887381016355688E-10 -6.5199057047682074E-08  2.9032854892714671E-09
 -5.5974721906643245E-08  6.1749593175169839E-09 -8.6638368540917672E-08 -2.5251862955118063E-08
 -2.7790845665891825E-07 -3.6480426524095267E-08 -2.8152685895981209E-07 -5.9315270205240661E-09
 -2.8080054030587903E-07 -3.6074558444639719E-09 -2.7688089094961089E-07  3.8363278007201582E-09
 -2.4039814418414253E-07  1.9407012440196376E-08 -1.6236052310095674E-07  3.1370381067561143E-08
 -6.0548530188580038E-08  3.4925499854149765E-08  3.8778045431067014E-08  3.0175701338480440E-08
  1.1698595605558100E-07  2.1403141312116261E-08  1.6751538875787112E-07  1.2514768851252384E-08
 -2.2369041375606291E-07 -8.5612279521331917E-09 -2.5474689110073183E-07 -1.2033275610560920E-08
 -3.0124383578171337E-07 -1.9144835440548206E-08 -3.7606007600239695E-07 -3.1196829238892136E-08
 -5.0584134754519958E-07 -5.0947992442976935E-08 -6.1339233669565997E-07  4.3848221654994601E-08
  2.1082096432150668E-08  2.7354520861536482E-07  7.5911993084221497E-07  1.4470016600830716E-07
  6.8023917646457945E-07 -7.8449138174476903E-08  4.9988882846069963E-07 -4.1206051390007485E-08
  3.7492166885355456E-07 -5.6523635973967144E-08  2.1051359722885737E-07 -4.2683965767752899E-08
  1.3376488649054925E-07 -1.3817826568977143E-08  1.0473974342132256E-07 -6.0043542642837994E-09
  8.9365660986680985E-08 -3.6356039804274965E-09  7.9120904667583108E-08 -2.6847749244313100E-09
  7.1304675452401860E-08 -2.1870404553623965E-09  6.4852419817008953E-08 -1.9269461759857270E-09
  5.9139263133384560E-08 -1.7630322254337253E-09  5.3770348519416369E-08 -1.7209573464861000E-09
  4.8473779528381383E-08 -1.7371942960850824E-09  4.2924452376668729E-08 -1.8350352710617044E-09
  3.7008699954399188E-08 -1.8989399601217092E-09  3.1271105828325721E-08 -1.2588368750542324E-09
  2.5906612690224521E-08 -1.2298492266087298E-09  1.1324782985800829E-09 -1.3811153953620329E-08
 -8.7138445331339697E-08 -2.4057008527997836E-08 -1.0287833759644904E-07 -5.1404884018900293E-09
 -1.1360340907537045E-07 -5.2367407872108134E-09 -1.2664336132782379E-07 -4.3310449979354824E-09
 -1.3783362418006796E-07 -3.5465457175297801E-09 -1.4808688303494669E-07 -3.4374279595796357E-09
 -1.5866798087689598E-07 -3.6864161244067247E-09 -1.7043428999739219E-07 -4.2126826729840173E-09
 -1.8424651967907171E-07 -5.0683167004779246E-09 -2.0135800779219825E-07 -6.4218431784406880E-09
  2.6748385532971003E-07 -1.5198112802619487E-08  2.2794310631661949E-07 -1.1080125940700240E-08
  1.9803370398605458E-07 -8.9024703482485653E-09  1.7498953913495130E-07 -6.9053943607574984E-09
  1.5674687150616024E-07 -5.4292662748756370E-09  1.4221345515112146E-07 -4.3367768401089864E-09
  1.3056170555373836E-07 -3.4848487755970565E-09  1.2120611253505252E-07 -2.8139166516931642E-09
  1.1374795754965434E-07 -2.3082030725384926E-09  1.0689358886987522E-07 -3.1594806724602145E-09
  8.3675246093891384E-08 -1.7088301581013615E-08  2.7627160800034965E-08 -1.7075181190396612E-08
 -9.9490993298635136E-09 -9.3050996135702966E-09 -3.4239218649545194E-08 -6.6823489493337658E-09
 -5.2981024182591575E-08 -5.3251258116425631E-09 -6.8057788922699272E-08 -4.3555643193416437E-09
 -8.0362033027913113E-08 -3.5813822093855976E-09 -9.0417654873826861E-08 -2.9541120471453411E-09
 -9.8586377428785996E-08 -2.3533405626777367E-09 -1.0497182355758611E-07 -1.7539310134195273E-09
 -1.0930752916440420E-07 -9.5323989947898238E-10 -1.1092622247876084E-07  2.4989562825979160E-10
 -1.0784433805252334E-07  2.5758686016442370E-09 -9.4437003691032664E-08  8.7217986180612709E-09
 -6.1402147571835146E-08  1.7143353033579649E-08 -7.3623885701871622E-08 -2.5327054138207735E-08
 -3.3795349369908710E-07 -8.3619246680164831E-08 -4.5602289146992862E-07 -5.8267265264498852E-08
 -6.8585323298368672E-07 -1.1547257164738953E-07 -7.3644175015632087E-07  1.9715054823934485E-07
 -1.4824357152537424E-07  1.9327369137222575E-07  3.8711345747025075E-07  1.6197108374347046E-07
  6.2240368751996875E-07 -1.7273161150737633E-08  5.1057575404994875E-07 -4.3358496594411078E-08
  3.9886950415137831E-07 -3.0881331296085363E-08  3.2154303084608071E-07 -2.1284782401040095E-08
 -7.8412808270349564E-09 -9.1560042236165522E-11 -8.1482317868165450E-09 -1.0275779258380679E-10
 -8.5236190524775028E-09 -1.4362537188995661E-10 -8.9684943054408616E-09 -1.7292136387428948E-10
 -9.5410868123981308E-09 -2.1826094860897211E-10 -1.0312489879569500E-08 -3.0453974704918587E-10
 -1.1415243096266955E-08 -4.3975963535618451E-10 -1.2985601102042105E-08 -6.0028390095346268E-10
 -1.4791572524636126E-08 -4.6996180019626696E-10 -1.3385281063431357E-08  2.3876257769831906E-09
  1.1535749629544131E-08  1.6286386446662339E-08  4.8012853339232279E-08  4.7338434864495831E-09
  4.6337567795527109E-08 -3.5990293609277676E-09  3.4715210515013162E-08 -3.5486327909348260E-09
  2.5626317704970162E-08 -2.4310170279810349E-09  1.9554185211324742E-08 -1.6257185241723770E-09
  1.5433765724987367E-08 -1.1344978757967378E-09  1.2488672758627119E-08 -8.3902586322748361E-10
  1.0256984722350692E-08 -6.5442165746902415E-10  8.4704888399267602E-09 -5.3846228003349838E-10
  6.9696492375546396E-09 -4.6232578231810864E-10  5.6497408159641005E-09 -4.1266030199962284E-10
  4.4548368987262305E-09 -3.7298436764867073E-10  3.3918105255399147E-09 -2.9766254517087333E-10
  2.4615658924038029E-09 -2.5949198518341981E-10  5.5922843618752044E-10 -9.1396491644102472E-10
 -4.7937748144980252E-09 -1.4582935056344020E-09 -5.6420518676512453E-09 -2.2819457593544165E-10
 -5.9785024623885570E-09 -1.8402690339834714E-10 -6.3518863760012948E-09 -1.1751468647054293E-10
 -6.6058406750706402E-09 -7.4243307845622187E-11 -6.7988137491799947E-09 -6.1463000415521075E-11
 -6.9772336631049822E-09 -5.9845636260708220E-11 -7.1602402426412331E-09 -6.3148275699610158E-11
 -7.3584946221317542E-09 -6.9768496511955800E-11 -7.5825325855761430E-09 -7.9558706352637329E-11
  8.0713473950935847E-09 -1.2500435253409125E-10  7.7139194232359298E-09 -9.6912092514011167E-11
  7.3973594670516836E-09 -1.0805191318228599E-10  7.1199754601236127E-09 -9.5332637592169914E-11
  6.8576358475364004E-09 -8.5275645570463069E-11  6.6160249091859722E-09 -7.6958663954378485E-11
  6.4032862210229662E-09 -6.5470915399400500E-11  6.2299607399343246E-09 -5.2185572643296371E-11
  6.0984432480584839E-09 -4.4642541598027071E-11  5.9228580111884157E-09 -1.3051414279662531E-10
  4.6066724901945151E-09 -1.0432065234909156E-09  1.0450155674338187E-09 -1.1421668460336913E-09
 -1.7250123075719101E-09 -7.8422681561169434E-10 -4.0176226739645031E-09 -7.2990524432425747E-10
 -6.2665630622357107E-09 -7.3797193230206763E-10 -8.5483516288563572E-09 -7.6024839949350526E-10
 -1.0905737290384982E-08 -7.9678097593878197E-10 -1.3397841806561658E-08 -8.5859689978615939E-10
 -1.6119566060814225E-08 -9.5531632099098999E-10 -1.9209339700622616E-08 -1.1092599071375692E-09
 -2.2871848768817150E-08 -1.3467996453708829E-09 -2.7431571449953811E-08 -1.7216000523792228E-09
 -3.3373110878758354E-08 -2.3090336857273883E-09 -4.1356191166710783E-08 -3.1817290176995455E-09
 -5.2257717754273386E-08 -4.6045537589911304E-09 -6.0233837022363006E-08  4.8640463257137773E-10
  7.6421932753720293E-09  3.2213339334555823E-08  2.6018970447689722E-08  1.2254154873198666E-10
  1.9903640802880453E-08 -1.3048692094038833E-09  1.5491891547293255E-08 -9.8346636852474207E-10
  1.2917414718208597E-08 -5.9893326338488393E-10  1.1382215084288544E-08 -3.9668487678553570E-10
  1.0350881415743556E-08 -2.8832359109431136E-10  9.5843486400201084E-09 -2.2464660344741595E-10
  8.9823411423783886E-09 -1.8122969034006498E-10  8.4851965130027177E-09 -1.5106112269251489E-10
  8.2265242352511358E-12 -4.2941646259770924E-12 -7.1489546854362430E-12 -5.2222935144262253E-12
 -2.4894286277270831E-11 -6.0954742797349605E-12 -3.8941852601265535E-11 -3.6141838091513613E-12
 -4.1978587069081567E-11  1.7896067490544334E-12 -2.5872579224497519E-11  8.9791772198303814E-12
  1.1395152176078945E-11  1.5173258863628253E-11  5.8304245070244562E-11  1.4132848657871970E-11
  7.7863794992151881E-11 -3.6646291841783163E-12  3.8239578122641020E-11 -8.3902387994343572E-12
  3.3370691687037043E-10  2.6196868002562599E-10  6.9401208212591086E-10 -1.1636676577106913E-10
  2.0405009213760422E-10 -1.3739469209027787E-10 -2.6291475501754433E-11 -2.5574441282100704E-11
 -4.1094946873162461E-11  9.0457996976224413E-12 -4.3766825476656605E-12  1.3572872284542731E-11
  3.2482305236061669E-11  1.0696257522080597E-11  5.8398388178763088E-11  6.6806063398903674E-12
  7.2759135149372819E-11  3.0454873805456833E-12  7.6707572322014685E-11 -3.8420480401949957E-13
  6.9705556073653239E-11 -4.6101019747026316E-12  4.6166789693605957E-11 -1.2245341447732655E-11
 -1.1175735435909292E-11 -2.9593291495729617E-11 -1.4881177283548043E-10 -7.2101547104573940E-11
 -4.9429898324282236E-10 -1.8934208652969800E-10 -1.2074980225643774E-09 -2.5393213631062360E-10
  1.8924333900987135E-10  5.8022309395256624E-10  1.5669200488274468E-10 -3.5126533762306014E-11
  1.0353310958437897E-11 -1.2676309029442127E-12 -1.4507158737777511E-11  1.9108954429752794E-12
 -1.1045424623198476E-11  4.7974914814172535E-12  1.8691023392895951E-12  4.8847672262627583E-12
  1.4099755187344155E-11  3.4919919143267939E-12  2.1588265400961336E-11  1.5457188397960726E-12
  2.3251994945728385E-11 -4.9461433727251617E-13  1.8638152264984633E-11 -2.5359040919199132E-12
#@array                          Psi           2                   float          72          13
 -9.2404874533268113E-08 -2.3639809796584924E-09 -9.9810569272502415E-08 -2.5803752368487343E-09
 -1.0788229696735063E-07 -2.8258187555483546E-09 -1.1668397527919768E-07 -3.0437213264743778E-09
 -1.2611340018473657E-07 -3.2310985872747135E-09 -1.3599785790789002E-07 -3.3418070200061890E-09
 -1.4603684847898094E-07 -3.3136900299554372E-09 -1.5553380365960631E-07 -2.9130986362624807E-09
 -1.6238123375760901E-07 -1.3444076385369979E-09 -1.6039003145387046E-07  3.3517803191082587E-09
 -1.3846619882924498E-07  1.1212893783613685E-08 -1.0120760138843443E-07  1.1992306633096146E-08
 -7.1829370569455704E-08  7.4871901851278871E-09 -5.4647749045154006E-08  4.2491518203489616E-09
 -4.4752305405837285E-08  2.5336268952802207E-09 -3.8636211935927222E-08  1.6398149112175854E-09
 -3.4523106866497121E-08  1.1509729700887362E-09 -3.1532431774417139E-08  8.6839565695782525E-10
 -2.9205625706673377E-08  6.9716668089492399E-10 -2.7287348186231407E-08  5.9008278614367252E-10
 -2.5626633684527599E-08  5.2231138100434696E-10 -2.4130351344513943E-08  4.7832535354831450E-10
 -2.2742874165162518E-08  4.4844933774595469E-10 -2.1429416643684268E-08  4.3112012203310295E-10
 -2.0131316729825685E-08  4.2899594557934458E-10 -1.9333658706018849E-08 -1.0102596963550617E-10
 -2.2253936736415670E-08 -2.0073832754314938E-09 -3.0403263030594902E-08 -3.0890617284423748E-09
 -3.9549947353285458E-08 -2.9060423663384871E-09 -4.7571708927230540E-08 -2.4686074852009735E-09
 -5.4538680906301034E-08 -2.2042799606567049E-09 -6.0924137772208522E-08 -2.0679473168274676E-09
 -6.7026257244060553E-08 -2.0109508270670869E-09 -7.3052706228006649E-08 -2.0162815160397981E-09
 -7.9180668340979942E-08 -2.0781139592464958E-09 -8.5577460689425501E-08 -2.1956129602146434E-09
 -1.0572105350377088E-07  2.1443386320161154E-09 -9.9103489392432348E-08  2.2725814301345914E-09
 -9.2049913095229488E-08  2.4233663176090268E-09 -8.4532877554557444E-08  2.5842493056459277E-09
 -7.6563289499504049E-08  2.7251499605682856E-09 -6.8205585640365205E-08  2.8430757715119840E-09
 -5.9522143524769480E-08  2.9438988458862424E-09 -5.0560677252418735E-08  3.0269783076284917E-09
 -4.1432677407845872E-08  3.0397091780978536E-09 -3.2588058312528581E-08  2.7858896915160226E-09
 -2.5360703178477746E-08  1.9017253747712907E-09 -2.1531949281111906E-08  6.7659792516668039E-10
 -2.0826356238283595E-08 -1.1511973919419625E-10 -2.1829694946859674E-08 -5.0516796992842590E-10
 -2.3662882012638715E-08 -6.9620037740192638E-10 -2.5923038060126957E-08 -8.0360342816476992E-10
 -2.8461713092397078E-08 -8.8879801209033752E-10 -3.1266625384160650E-08 -9.8567876779568294E-10
 -3.4412772697544826E-08 -1.1205139783605359E-09 -3.8055877740944556E-08 -1.3233328389965876E-09
 -4.2463765731086660E-08 -1.6411321748654460E-09 -4.8098509132426956E-08 -2.1624232981507235E-09
 -5.5805653636832327E-08 -3.0664272291218572E-09 -6.7260870230660545E-08 -4.7584738838183686E-09
 -8.6235796955591343E-08 -8.3398794239834833E-09 -1.2175164322429913E-07 -1.5620543734135835E-08
 -1.6950151405699819E-07 -1.1425017319951226E-08 -1.7815439504784047E-07  3.0783550180566374E-09
 -1.6459078795303308E-07  4.7275224779157916E-09 -1.5251677968840510E-07  3.3319567272037303E-09
 -1.4381481018748658E-07  2.5711760634399084E-09 -1.3666030778888936E-07  2.2398775187499138E-09
 -1.3020676729382752E-07  2.0816466081613327E-09 -1.2408522554226553E-07  2.0111600382458565E-09
 -1.1807458159338454E-07  2.0055682659430117E-09 -1.1200259618479328E-07  2.0505829199134028E-09
 -2.8790801829383859E-07 -6.6005632431229771E-09 -3.0790466703267868E-07 -6.7044886028973980E-09
 -3.2769590272048285E-07 -6.5213445759706646E-09 -3.4609258979587752E-07 -5.6433209979550534E-09
 -3.6066860614815886E-07 -3.8942600288732597E-09 -3.6826915204273604E-07 -9.7156733077687902E-10
 -3.6517153829428757E-07  3.2484897303767171E-09 -3.4742887687497242E-07  8.7678166614924436E-09
 -3.1157974588987250E-07  1.5188062731947904E-08 -2.5720664100870814E-07  2.0643133361415258E-08
 -1.9355963671626080E-07  2.0489897334495310E-08 -1.4135725727094839E-07  1.3763977695573232E-08
 -1.0981778459999167E-07  7.7014309391284213E-09 -9.2335658737263755E-08  4.3248004258713334E-09
 -8.2250659467261471E-08  2.5958396934734895E-09 -7.5967074444508595E-08  1.6900204360125635E-09
 -7.1723363616001236E-08  1.1876350804763210E-09 -6.8640887080115142E-08  8.9261787587967919E-10
 -6.6259195994731079E-08  7.0938723726698706E-10 -6.4323202158199964E-08  5.8913502391063370E-10
 -6.2688911378118493E-08  5.0474652883197619E-10 -6.1281001829624774E-08  4.3494033327782655E-10
 -6.0081702428068838E-08  3.6282210979122549E-10 -5.9114188388529840E-08  2.8438452430289395E-10
 -5.8344882598488764E-08  2.0080859808062158E-10 -5.9227831429099395E-08 -1.3668455717328555E-09
 -7.0962460590410682E-08 -6.8999896821747365E-09 -9.7577227085228419E-08 -9.8328073869691137E-09
 -1.2626628828218539E-07 -9.0280789564347234E-09 -1.5120361232569545E-07 -7.6956184079580026E-09
 -1.7299521873449879E-07 -6.9104964386457018E-09 -1.9301517578947387E-07 -6.4768246000393773E-09
 -2.1207085594912230E-07 -6.2551335866047811E-09 -2.3070973897685780E-07 -6.1942130981255748E-09
 -2.4936401624602597E-07 -6.2595650349274381E-09 -2.6836751857152623E-07 -6.4207773981793228E-09
 -3.2046657815221758E-07  4.0781571241485526E-09 -3.0665036633372226E-07  5.1411976902272330E-09
 -2.8949733977238465E-07  6.2317270409928798E-09 -2.6909510771200317E-07  7.3358887191341496E-09
 -2.4564146756826545E-07  8.2703046681065246E-09 -2.1967627249109387E-07  9.0053877988471069E-09
 -1.9179905649248830E-07  9.5522037152315372E-09 -1.6252922817571044E-07  9.9356283267013747E-09
 -1.3247205975500848E-07  1.0039943059993434E-08 -1.0312043168732137E-07  9.3185430976644643E-09
 -7.8493438625711100E-08  6.7132909419744832E-09 -6.3874532871277867E-08  3.1052711002677417E-09
 -5.8390949057469607E-08  8.2197906223572593E-10 -5.7754608462190923E-08 -2.5046766424254110E-10
 -5.9323230080634746E-08 -7.3109158671471184E-10 -6.1891447629376663E-08 -9.5610499352157519E-10
 -6.4967506182761293E-08 -1.0870620212964659E-09 -6.8394332887831252E-08 -1.1988783551606264E-09
 -7.2184172467415672E-08 -1.3344847011569607E-09 -7.6458281324130732E-08 -1.5280007956499692E-09
 -8.1449196342162651E-08 -1.8209126061901051E-09 -8.7550148774229480E-08 -2.2838725457330772E-09
 -9.5437694516343846E-08 -3.0411008292101595E-09 -1.0630280074809121E-07 -4.3201481135671418E-09
 -1.2228170018318208E-07 -6.6094138883263981E-09 -1.4930898677608950E-07 -1.2370383483767580E-08
 -2.0172740264984221E-07 -2.1909231689152870E-08 -2.6479378970116266E-07 -1.7853602312226675E-08
 -3.0442769341940363E-07 -9.1641636509970077E-09 -3.2509305951487918E-07 -5.1428542655492617E-09
 -3.3707591955800838E-07 -2.9654297486813013E-09 -3.4340822283003928E-07 -1.3224116986462245E-09
