0.43054351 -0.31922666
0.43094365 -0.31918805
0.43134378 -0.31914886
0.43174391 -0.31910779
0.43214405 -0.31906672
0.43254418 -0.31902542
0.43294431 -0.31898224
0.43334445 -0.31893905
0.43374458 -0.31889587
0.43414471 -0.31885063
0.43454485 -0.31880535
0.43494498 -0.31876008
0.43534512 -0.31871275
0.43574525 -0.31866508
0.43614538 -0.31861742
0.43654552 -0.31856781
0.43694565 -0.31851752
0.43734578 -0.31846722
0.43774592 -0.31841545
0.43814605 -0.31836276
0.43854618 -0.31831007
0.43894632 -0.31825622
0.43934645 -0.31820116
0.43974658 -0.3181461
0.44014672 -0.31809002
0.44054685 -0.31803215
0.44094698 -0.31797429
0.44134712 -0.31791581
0.44174725 -0.31785539
0.44214738 -0.31779498
0.44254752 -0.31773423
0.44294765 -0.31767102
0.44334778 -0.3176078
0.44374792 -0.31754459
0.44414805 -0.3174787
0.44454818 -0.31741281
0.44494832 -0.31734691
0.44534845 -0.31727865
0.44574858 -0.31721004
0.44614872 -0.31714143
0.44654885 -0.31707036
0.44694898 -0.31699844
0.44734912 -0.31692653
0.44774925 -0.31685275
0.44814938 -0.31677784
0.44854952 -0.31670293
0.44894965 -0.31662671
0.44934978 -0.31654917
0.44974992 -0.31647164
0.45015005 -0.31639292
0.45055018 -0.31631221
0.45095032 -0.31623151
0.45135045 -0.31614993
0.45175058 -0.31606574
0.45215072 -0.31598154
0.45255085 -0.31589694
0.45295098 -0.31580956
0.45335112 -0.31572217
0.45375125 -0.31563478
0.45415138 -0.31554432
0.45455152 -0.31545386
0.45495165 -0.3153634
0.45535178 -0.31526994
0.45575192 -0.31517607
0.45615205 -0.31508219
0.45655218 -0.31498574
0.45695232 -0.31488844
0.45735245 -0.31479115
0.45775258 -0.3146915
0.45815272 -0.31459049
0.45855285 -0.31448947
0.45895298 -0.31438687
0.45935312 -0.31428274
0.45975325 -0.31417861
0.46015338 -0.31407305
0.46055352 -0.31396517
0.46095365 -0.31385729
0.46135378 -0.31374844
0.46175392 -0.31363682
0.46215405 -0.31352521
0.46255418 -0.31341305
0.46295432 -0.31329745
0.46335445 -0.31318185
0.46375458 -0.31306621
0.46415472 -0.31294712
0.46455485 -0.31282803
0.46495498 -0.31270895
0.46535512 -0.3125866
0.46575525 -0.31246384
0.46615539 -0.31234107
0.46655552 -0.31221491
0.46695565 -0.3120877
0.46735579 -0.31196049
0.46775592 -0.31183087
0.46815605 -0.3116999
0.46855619 -0.31156893
0.46895632 -0.31143591
0.46935645 -0.31130097
0.46975659 -0.31116603
0.47015672 -0.31102941
0.47055685 -0.3108902
0.47095699 -0.31075099
0.47135712 -0.31061069
0.47175725 -0.3104674
0.47215739 -0.3103241
0.47255752 -0.31018014
0.47295765 -0.31003216
0.47335779 -0.30988419
0.47375792 -0.30973614
0.47415805 -0.30958417
0.47455819 -0.3094322
0.47495832 -0.30928023
0.47535845 -0.30912435
0.47575859 -0.30896802
0.47615872 -0.30881168
0.47655885 -0.3086518
0.47695899 -0.30849087
0.47735912 -0.30832993
0.47775925 -0.30816582
0.47815939 -0.30799999
0.47855952 -0.30783415
0.47895965 -0.30766598
0.47935979 -0.30749571
0.47975992 -0.30732543
0.48016005 -0.3071533
0.48056019 -0.30697839
0.48096032 -0.30680348
0.48136045 -0.30662728
0.48176059 -0.30644769
0.48216072 -0.3062681
0.48256085 -0.30608768
0.48296099 -0.30590269
0.48336112 -0.3057177
0.48376125 -0.30553258
0.48416139 -0.30534306
0.48456152 -0.30515355
0.48496165 -0.30496404
0.48536179 -0.30477002
0.48576192 -0.30457553
0.48616205 -0.30438103
0.48656219 -0.3041825
0.48696232 -0.30398284
0.48736245 -0.30378317
0.48776259 -0.30357999
0.48816272 -0.30337496
0.48856285 -0.30316993
0.48896299 -0.30296218
0.48936312 -0.30275202
0.48976325 -0.30254186
0.49016339 -0.30232955
0.49056352 -0.30211414
0.49096365 -0.30189873
0.49136379 -0.30168185
0.49176392 -0.30146127
0.49216405 -0.3012407
0.49256419 -0.30101917
0.49296432 -0.30079267
0.49336445 -0.30056617
0.49376459 -0.30033947
0.49416472 -0.30010755
0.49456485 -0.29987563
0.49496499 -0.29964371
0.49536512 -0.29940685
0.49576526 -0.29916953
0.49616539 -0.2989322
0.49656552 -0.29869064
0.49696566 -0.29844794
0.49736579 -0.29820524
0.49776592 -0.29795823
0.49816606 -0.29770904
0.49856619 -0.29745985
0.49896632 -0.29720765
0.49936646 -0.2969529
0.49976659 -0.29669814
0.50016672 -0.296441
0.50056686 -0.29618051
0.50096699 -0.29592003
0.50136712 -0.29565792
0.50176726 -0.29539189
0.50216739 -0.29512586
0.50256752 -0.29485866
0.50296766 -0.29458569
0.50336779 -0.29431272
0.50376792 -0.2940395
0.50416806 -0.29376083
0.50456819 -0.29348217
0.50496832 -0.29320351
0.50536846 -0.29291933
0.50576859 -0.29263467
0.50616872 -0.29235002
0.50656886 -0.29206042
0.50696899 -0.29176955
0.50736912 -0.29147869
0.50776926 -0.29118329
0.50816939 -0.29088567
0.50856952 -0.29058806
0.50896966 -0.29028695
0.50936979 -0.28998296
0.50976992 -0.28967897
0.51017006 -0.28937234
0.51057019 -0.28906211
0.51097032 -0.28875189
0.51137046 -0.28843976
0.51177059 -0.28812321
0.51217072 -0.28780665
0.51257086 -0.28748884
0.51297099 -0.28716523
0.51337112 -0.28684163
0.51377126 -0.28651767
0.51417139 -0.28618751
0.51457152 -0.28585735
0.51497166 -0.28552719
0.51537179 -0.28519078
0.51577192 -0.28485389
0.51617206 -0.284517
0.51657219 -0.28417478
0.51697232 -0.28383126
0.51737246 -0.28348775
0.51777259 -0.2831394
0.51817272 -0.28278879
0.51857286 -0.28243818
0.51897299 -0.28208346
0.51937312 -0.28172548
0.51977326 -0.2813675
0.52017339 -0.28100665
0.52057352 -0.28064205
0.52097366 -0.28027745
0.52137379 -0.27991067
0.52177392 -0.27953905
0.52217406 -0.27916743
0.52257419 -0.27879444
0.52297432 -0.27841548
0.52337446 -0.27803651
0.52377459 -0.27765709
0.52417472 -0.2772707
0.52457486 -0.27688431
0.52497499 -0.27649792
0.52537513 -0.27610481
0.52577526 -0.27571125
0.52617539 -0.27531769
0.52657553 -0.2749182
0.52697566 -0.27451735
0.52737579 -0.27411651
0.52777593 -0.27371049
0.52817606 -0.27330216
0.52857619 -0.27289382
0.52897633 -0.27248094
0.52937646 -0.27206457
0.52977659 -0.27164821
0.53017673 -0.27122857
0.53057686 -0.27080482
0.53097699 -0.27038106
0.53137713 -0.26995497
0.53177726 -0.26952386
0.53217739 -0.26909275
0.53257753 -0.2686601
0.53297766 -0.26822106
0.53337779 -0.26778202
0.53377793 -0.26734239
0.53417806 -0.2668949
0.53457819 -0.26644742
0.53497833 -0.26599994
0.53537846 -0.26554526
0.53577859 -0.26509017
0.53617873 -0.26463508
0.53657886 -0.26417373
0.53697899 -0.26371103
0.53737913 -0.26324833
0.53777926 -0.26278006
0.53817939 -0.26230939
0.53857953 -0.26183871
0.53897966 -0.26136292
0.53937979 -0.26088334
0.53977993 -0.26040375
0.54018006 -0.25992062
0.54058019 -0.25943315
0.54098033 -0.25894568
0.54138046 -0.2584556
0.54178059 -0.25796012
0.54218073 -0.25746464
0.54258086 -0.25696748
0.54298099 -0.25646369
0.54338113 -0.2559599
0.54378126 -0.25545541
0.54418139 -0.25494266
0.54458153 -0.25442991
0.54498166 -0.25391717
0.54538179 -0.25339644
0.54578193 -0.25287533
0.54618206 -0.25235421
0.54658219 -0.25182614
0.54698233 -0.25129664
0.54738246 -0.25076714
0.54778259 -0.25023203
0.54818273 -0.24969458
0.54858286 -0.24915712
0.54898299 -0.24861378
0.54938313 -0.24806621
0.54978326 -0.24751864
0.55018339 -0.24696727
0.55058353 -0.24641143
0.55098366 -0.24585559
0.55138379 -0.24529689
0.55178393 -0.24473249
0.55218406 -0.2441681
0.55258419 -0.24360191
0.55298433 -0.243029
0.55338446 -0.24245608
0.55378459 -0.24188228
0.55418473 -0.24129908
0.55458486 -0.24071588
0.55498499 -0.24013268
0.55538513 -0.23954134
0.55578526 -0.23894968
0.5561854 -0.23835802
0.55658553 -0.23775875
0.55698566 -0.23715801
0.5573858 -0.23655727
0.55778593 -0.23595026
0.55818606 -0.23534075
0.5585862 -0.23473125
0.55898633 -0.23411573
0.55938646 -0.23349604
0.5597866 -0.23287635
0.56018673 -0.23225234
0.56058686 -0.23162339
0.560987 -0.23099443
0.56138713 -0.23036237
0.56178726 -0.22972435
0.5621874 -0.22908633
0.56258753 -0.22844632
0.56298766 -0.22779923
0.5633878 -0.22715215
0.56378793 -0.22650406
0.56418806 -0.22584648
0.5645882 -0.2251889
0.56498833 -0.22453132
0.56538846 -0.22386438
0.5657886 -0.22319716
0.56618873 -0.22252994
0.56658886 -0.22185485
0.566989 -0.22117833
0.56738913 -0.22050181
0.56778926 -0.21981857
0.5681894 -0.21913274
0.56858953 -0.21844691
0.56898966 -0.21775455
0.5693898 -0.21705783
0.56978993 -0.2163611
0.57019006 -0.21565969
0.5705902 -0.21495309
0.57099033 -0.2142465
0.57139046 -0.21353646
0.5717906 -0.21282007
0.57219073 -0.21210368
0.57259086 -0.21138512
0.572991 -0.21065917
0.57339113 -0.20993322
0.57379126 -0.20920617
0.5741914 -0.20846951
0.57459153 -0.20773286
0.57499166 -0.2069962
0.5753918 -0.2062492
0.57579193 -0.20550199
0.57619206 -0.20475477
0.5765922 -0.20399898
0.57699233 -0.20324174
0.57739246 -0.20248449
0.5777926 -0.20172005
0.57819273 -0.20095296
0.57859286 -0.20018588
0.578993 -0.19941225
0.57939313 -0.19863439
0.57979326 -0.19785653
0.5801934 -0.19707323
0.58059353 -0.19628409
0.58099366 -0.19549496
0.5813938 -0.19470225
0.58179393 -0.19390316
0.58219406 -0.19310406
0.5825942 -0.19230254
0.58299433 -0.19149315
0.58339446 -0.19068376
0.5837946 -0.18987313
0.58419473 -0.18905262
0.58459486 -0.18823211
0.584995 -0.1874116
0.58539513 -0.18657968
0.58579527 -0.18574761
0.5861954 -0.18491554
0.58659553 -0.18407458
0.58699567 -0.18323221
0.5873958 -0.18238984
0.58779593 -0.18153968
0.58819607 -0.18068679
0.5885962 -0.17983389
0.58899633 -0.17897417
0.58939647 -0.17811018
0.5897966 -0.1772462
0.59019673 -0.17637624
0.59059687 -0.17550011
0.590997 -0.17462397
0.59139713 -0.17374391
0.59179727 -0.17285713
0.5921974 -0.17197034
0.59259753 -0.17108089
0.59299767 -0.17018317
0.5933978 -0.16928546
0.59379793 -0.16838644
0.59419807 -0.16747782
0.5945982 -0.16656919
0.59499833 -0.16566057
0.59539847 -0.16473923
0.5957986 -0.16381783
0.59619873 -0.16289644
0.59659887 -0.16196564
0.596999 -0.16103345
0.59739913 -0.16010127
0.59779927 -0.15916056
0.5981994 -0.15821697
0.59859953 -0.15727338
0.59899967 -0.15632281
0.5993998 -0.15536804
0.59979993 -0.15441326
0.60020007 -0.15345211
0.6006002 -0.15248457
0.60100033 -0.15151703
0.60140047 -0.15054517
0.6018006 -0.14956612
0.60220073 -0.14858707
0.60260087 -0.14760516
0.603001 -0.14661477
0.60340113 -0.14562437
0.60380127 -0.1446325
0.6042014 -0.14363064
0.60460153 -0.14262878
0.60500167 -0.14162686
0.6054018 -0.14061152
0.60580193 -0.13959619
0.60620207 -0.13858086
0.6066022 -0.13755544
0.60700233 -0.13652865
0.60740247 -0.13550186
0.6078026 -0.1344661
0.60820273 -0.13342744
0.60860287 -0.13238879
0.609003 -0.13134281
0.60940313 -0.13029256
0.60980327 -0.12924231
0.6102034 -0.12818522
0.61060353 -0.12712151
0.61100367 -0.1260578
0.6114038 -0.12498938
0.61180393 -0.12391341
0.61220407 -0.12283744
0.6126042 -0.12175838
0.61300433 -0.12067053
0.61340447 -0.11958269
0.6138046 -0.11849321
0.61420473 -0.11739343
0.61460487 -0.11629365
0.615005 -0.1151937
0.61540514 -0.1140802
0.61580527 -0.11296671
0.6162054 -0.11185321
0.61660554 -0.11072852
0.61700567 -0.10960243
0.6174058 -0.10847634
0.61780594 -0.1073408
0.61820607 -0.10620235
0.6186062 -0.1050639
0.61900634 -0.10391768
0.61940647 -0.10276711
0.6198066 -0.10161654
0.62020674 -0.10045889
0.62060687 -0.099294611
0.621007 -0.098130333
0.62140714 -0.096960874
0.62180727 -0.095783404
0.6222074 -0.094605934
0.62260754 -0.093425095
0.62300767 -0.092235088
0.6234078 -0.091045081
0.62380794 -0.089853261
0.62420807 -0.088650728
0.6246082 -0.087448196
0.62500834 -0.086245377
0.62540847 -0.085029082
0.6258086 -0.083812786
0.62620874 -0.082596491
0.62660887 -0.081367911
0.627009 -0.08013792
0.62740914 -0.078907928
0.62780927 -0.077668042
0.6282094 -0.07642525
0.62860954 -0.075182458
0.62900967 -0.073931337
0.6294098 -0.072675711
0.62980994 -0.071420085
0.63021007 -0.070157186
0.6306102 -0.068887705
0.63101034 -0.067618224
0.63141047 -0.06634305
0.6318106 -0.065059374
0.63221074 -0.063775699
0.63261087 -0.062488407
0.633011 -0.061191679
0.63341114 -0.059894952
0.63381127 -0.058596208
0.6342114 -0.057286311
0.63461154 -0.055976415
0.63501167 -0.054666114
0.6354118 -0.053342369
0.63581194 -0.052018624
0.63621207 -0.050694879
0.6366122 -0.049357746
0.63701234 -0.048019211
0.63741247 -0.046680676
0.6378126 -0.045331729
0.63821274 -0.043979867
0.63861287 -0.042628005
0.639013 -0.041267315
0.63941314 -0.03990202
0.63981327 -0.038536725
0.6402134 -0.037163989
0.64061354 -0.035784741
0.64101367 -0.034405494
0.6414138 -0.033019981
0.64181394 -0.03162543
0.64221407 -0.030230878
0.6426142 -0.028832446
0.64301434 -0.027424301
0.64341447 -0.026016155
0.6438146 -0.024605792
0.64421474 -0.023183915
0.64461487 -0.021762037
0.64501501 -0.020339635
0.64541514 -0.018903783
0.64581527 -0.01746793
0.64621541 -0.016032078
0.64661554 -0.014581746
0.64701567 -0.013130045
0.64741581 -0.011678343
0.64781594 -0.010215644
0.64821607 -0.0087500138
0.64861621 -0.0072843837
0.64901634 -0.0058094795
0.64941647 -0.0043299166
0.64981661 -0.0028503537
0.65021674 -0.0013632836
0.65061687 0.00013013928
0.65101701 0.0016235621
0.65141714 0.0031233685
0.65181727 0.0046320728
0.65221741 0.0061407771
0.65261754 0.0076531611
0.65301767 0.0091743922
0.65341781 0.010695623
0.65381794 0.01221887
0.65421807 0.013751971
0.65461821 0.015285072
0.65501834 0.016818691
0.65541847 0.018363102
0.65581861 0.019907512
0.65621874 0.021451922
0.65661887 0.023007558
0.65701901 0.024564144
0.65741914 0.02612073
0.65781927 0.027685313
0.65821941 0.029251922
0.65861954 0.03081853
0.65901967 0.032391446
0.65941981 0.033967413
0.65981994 0.03554338
0.66022007 0.037124102
0.66062021 0.038708714
0.66102034 0.040293326
0.66142047 0.041881827
0.66182061 0.043475569
0.66222074 0.04506931
0.66262087 0.046665317
0.66302101 0.048266561
0.66342114 0.049867805
0.66382127 0.05147025
0.66422141 0.053078239
0.66462154 0.054686228
0.66502167 0.056294546
0.66542181 0.057908613
0.66582194 0.059522679
0.66622207 0.061136746
0.66662221 0.062756467
0.66702234 0.064376613
0.66742247 0.065996758
0.66782261 0.067620895
0.66822274 0.06924599
0.66862287 0.070871086
0.66902301 0.07249897
0.66942314 0.074128152
0.66982327 0.075757335
0.67022341 0.077388508
0.67062354 0.079021255
0.67102367 0.080654003
0.67142381 0.082288089
0.67182394 0.083923918
0.67222407 0.085559747
0.67262421 0.087196294
0.67302434 0.088834436
0.67342447 0.090472579
0.67382461 0.092111006
0.67422474 0.093750674
0.67462487 0.095390342
0.67502501 0.097030064
0.67542514 0.0986706
0.67582528 0.10031114
0.67622541 0.10195167
0.67662554 0.10359244
0.67702568 0.10523323
0.67742581 0.10687401
0.67782594 0.10851465
0.67822608 0.11015525
0.67862621 0.11179586
0.67902634 0.11343551
0.67942648 0.11507474
0.67982661 0.11671397
0.68022674 0.11835226
0.68062688 0.11998984
0.68102701 0.12162742
0.68142714 0.12326398
0.68182728 0.12489925
0.68222741 0.12653452
0.68262754 0.12816865
0.68302768 0.12980034
0.68342781 0.13143204
0.68382794 0.13306305
0.68422808 0.1346912
0.68462821 0.13631936
0.68502834 0.13794723
0.68542848 0.13957131
0.68582861 0.1411954
0.68622874 0.14281948
0.68662888 0.14443861
0.68702901 0.14605747
0.68742914 0.14767632
0.68782928 0.14928985
0.68822941 0.15090224
0.68862954 0.15251462
0.68902968 0.15412271
0.68942981 0.15572894
0.68982994 0.15733518
0.69023008 0.15893753
0.69063021 0.16053702
0.69103034 0.1621365
0.69143048 0.16373235
0.69183061 0.16532379
0.69223074 0.16691522
0.69263088 0.16850374
0.69303101 0.17008626
0.69343114 0.17166877
0.69383128 0.17324943
0.69423141 0.17482282
0.69463154 0.1763962
0.69503168 0.17796885
0.69543181 0.17953297
0.69583194 0.18109709
0.69623208 0.18266121
0.69663221 0.18421544
0.69703234 0.1857692
0.69743248 0.18732296
0.69783261 0.18886661
0.69823274 0.1904082
0.69863288 0.19194979
0.69903301 0.19348316
0.69943314 0.19501312
0.69983328 0.19654309
0.70023341 0.19806611
0.70063354 0.19958416
0.70103368 0.20110221
0.70143381 0.20261436
0.70183394 0.20411957
0.70223408 0.20562478
0.70263421 0.20712486
0.70303434 0.20861478
0.70343448 0.2101047
0.70383461 0.21159159
0.70423474 0.21306718
0.70463488 0.21454277
0.70503501 0.21601709
0.70543515 0.21747814
0.70583528 0.21893919
0.70623541 0.22040024
0.70663555 0.22184652
0.70703568 0.22329223
0.70743581 0.22473794
0.70783595 0.22616842
0.70823608 0.22759599
0.70863621 0.22902355
0.70903635 0.23043907
0.70943648 0.2318498
0.70983661 0.23326054
0.71023675 0.23466093
0.71063688 0.23605419
0.71103701 0.23744745
0.71143715 0.23883242
0.71183728 0.24020796
0.71223741 0.2415835
0.71263755 0.24295183
0.71303768 0.24430639
0.71343781 0.24566095
0.71383795 0.24701115
0.71423808 0.24834587
0.71463821 0.24968058
0.71503835 0.2510134
0.71543848 0.25232839
0.71583861 0.25364338
0.71623875 0.25495836
0.71663888 0.2562533
0.71703901 0.25754765
0.71743915 0.258842
0.71783928 0.26011651
0.71823941 0.26138745
0.71863955 0.2626584
0.71903968 0.2639127
0.71943981 0.26516064
0.71983995 0.26640859
0.72024008 0.26764315
0.72064021 0.26886879
0.72104035 0.27009442
0.72144048 0.27130903
0.72184061 0.27251151
0.72224075 0.27371398
0.72264088 0.27490741
0.72304101 0.27608418
0.72344115 0.27726094
0.72384128 0.27843168
0.72424141 0.27958203
0.72464155 0.28073238
0.72504168 0.28188015
0.72544181 0.28300575
0.72584195 0.28413135
0.72624208 0.28525695
0.72664221 0.28635721
0.72704235 0.28745696
0.72744248 0.28855671
0.72784261 0.28963236
0.72824275 0.29070395
0.72864288 0.29177554
0.72904301 0.29282567
0.72944315 0.29386796
0.72984328 0.29491024
0.73024341 0.29593571
0.73064355 0.29695036
0.73104368 0.29796501
0.73144381 0.29896597
0.73184395 0.29995234
0.73224408 0.30093871
0.73264421 0.3019141
0.73304435 0.30287001
0.73344448 0.30382591
0.73384461 0.30477405
0.73424475 0.30569709
0.73464488 0.30662014
0.73504502 0.3075398
0.73544515 0.30843281
0.73584528 0.30932582
0.73624542 0.31021882
0.73664555 0.31108144
0.73704568 0.3119437
0.73744582 0.31280596
0.73784595 0.31363969
0.73824608 0.31446894
0.73864622 0.3152982
0.73904635 0.31610075
0.73944648 0.31689394
0.73984662 0.31768714
0.74024675 0.31846023
0.74064688 0.31922081
0.74104702 0.31998139
0.74144715 0.32072542
0.74184728 0.3214524
0.74224742 0.32217939
0.74264755 0.3228936
0.74304768 0.32358594
0.74344782 0.32427828
0.74384795 0.32496088
0.74424808 0.32561346
0.74464822 0.32626603
0.74504835 0.32691434
0.74544848 0.32753158
0.74584862 0.32814882
0.74624875 0.32876605
0.74664888 0.32934751
0.74704902 0.32992886
0.74744915 0.33051021
0.74784928 0.33105906
0.74824942 0.33160319
0.74864955 0.33214731
0.74904968 0.33265936
0.74944982 0.33316066
0.74984995 0.33366195
0.75025008 0.33413949
0.75065022 0.33460277
0.75105035 0.33506604
0.75145048 0.33550991
0.75185062 0.33593445
0.75225075 0.33635899
0.75265088 0.33676877
0.75305102 0.33715418
0.75345115 0.33753958
0.75385128 0.33791334
0.75425142 0.33825273
0.75465155 0.33859212
0.75505168 0.3389262
0.75545182 0.33922446
0.75585195 0.33952272
0.75625208 0.33982076
0.75665222 0.34007812
0.75705235 0.34033549
0.75745248 0.34059285
0.75785262 0.34081321
0.75825275 0.34102859
0.75865288 0.34124396
0.75905302 0.34142261
0.75945315 0.3415895
0.75985328 0.34175638
0.76025342 0.34189533
0.76065355 0.34201812
0.76105368 0.3421409
0.76145382 0.34224137
0.76185395 0.34232033
0.76225408 0.34239929
0.76265422 0.34246113
0.76305435 0.34249566
0.76345448 0.34253019
0.76385462 0.3425515
0.76425475 0.34253544
0.76465488 0.34251939
0.76505502 0.34249678
0.76545515 0.342433
0.76585529 0.34236922
0.76625542 0.34230481
0.76665555 0.34219479
0.76705569 0.34208478
0.76745582 0.34197476
0.76785595 0.34182294
0.76825609 0.34166593
0.76865622 0.34150892
0.76905635 0.34131151
0.76945649 0.34110173
0.76985662 0.34089195
0.77025675 0.34064943
0.77065689 0.34038864
0.77105702 0.34012784
0.77145715 0.33984165
0.77185729 0.3395318
0.77225742 0.33922196
0.77265755 0.33889258
0.77305769 0.33853314
0.77345782 0.33817369
0.77385795 0.33779946
0.77425809 0.33738524
0.77465822 0.33697101
0.77505835 0.33654881
0.77545849 0.33607989
0.77585862 0.33561098
0.77625875 0.33514095
0.77665889 0.33462063
0.77705902 0.33410031
0.77745915 0.33357999
0.77785929 0.33301266
0.77825942 0.33243997
0.77865955 0.33186729
0.77905969 0.33125065
0.77945982 0.33062117
0.77985995 0.32999169
0.78026009 0.32932452
0.78066022 0.32863708
0.78106035 0.32794963
0.78146049 0.32723353
0.78186062 0.32649161
0.78226075 0.3257497
0.78266089 0.32498575
0.78306102 0.32418906
0.78346115 0.32339237
0.78386129 0.32257942
0.78426142 0.32172428
0.78466155 0.32086914
0.78506169 0.32000442
0.78546182 0.31908713
0.78586195 0.31816984
0.78626209 0.31725084
0.78666222 0.31627687
0.78706235 0.31530291
0.78746249 0.31432895
0.78786262 0.31330286
0.78826275 0.31227137
0.78866289 0.31123989
0.78906302 0.31016132
0.78946315 0.30906965
0.78986329 0.30797799
0.79026342 0.306843
0.79066355 0.30568554
0.79106369 0.30452807
0.79146382 0.30333898
0.79186395 0.30212233
0.79226409 0.30090567
0.79266422 0.29966475
0.79306435 0.29838896
0.79346449 0.29711317
0.79386462 0.29581989
0.79426475 0.29448308
0.79466489 0.29314626
0.79506502 0.29179843
0.79546516 0.29039376
0.79586529 0.2889891
0.79626542 0.28758213
0.79666556 0.28611769
0.79706569 0.28465325
0.79746582 0.28318881
0.79786596 0.28166925
0.79826609 0.28014454
0.79866622 0.27861983
0.79906636 0.27704689
0.79946649 0.27546118
0.79986662 0.27387546
0.80026676 0.27224337
0.80066689 0.27058808
0.80106702 0.2689328
0.80146716 0.26724439
0.80186729 0.26552807
0.80226742 0.26381175
0.80266756 0.2620699
0.80306769 0.26029262
0.80346782 0.25851534
0.80386796 0.25672007
0.80426809 0.25488177
0.80466822 0.25304347
0.80506836 0.25119305
0.80546849 0.2492838
0.80586862 0.24737455
0.80626876 0.24546237
0.80666889 0.24349064
0.80706902 0.24151891
0.80746916 0.23954718
0.80786929 0.23751852
0.80826942 0.2354851
0.80866956 0.23345169
0.80906969 0.23136867
0.80946982 0.22927318
0.80986996 0.22717768
0.81027009 0.22503424
0.81067022 0.22286771
0.81107036 0.22070118
0.81147049 0.21849945
0.81187062 0.21626903
0.81227076 0.21403862
0.81267089 0.21178131
0.81307102 0.20948791
0.81347116 0.2071945
0.81387129 0.20488201
0.81427142 0.20252565
0.81467156 0.20016928
0.81507169 0.19780023
0.81547182 0.19537311
0.81587196 0.19294599
0.81627209 0.19051521
0.81667222 0.18802202
0.81707236 0.18552882
0.81747249 0.18303562
0.81787262 0.18048311
0.81827276 0.17792622
0.81867289 0.17536933
0.81907302 0.1727611
0.81947316 0.17014062
0.81987329 0.16752013
0.82027342 0.16485114
0.82067356 0.16215967
0.82107369 0.1594682
0.82147382 0.15673853
0.82187396 0.15397878
0.82227409 0.15121903
0.82267422 0.14843126
0.82307436 0.14560718
0.82347449 0.14278311
0.82387462 0.13993887
0.82427476 0.13705005
0.82467489 0.13416124
0.82507503 0.13125918
0.82547516 0.12829972
0.82587529 0.12534026
0.82627543 0.12237635
0.82667556 0.11934672
0.82707569 0.1163171
0.82747583 0.11328748
0.82787596 0.11019634
0.82827609 0.10710125
0.82867623 0.10400616
0.82907636 0.10085768
0.82947649 0.097697134
0.82987663 0.094536587
0.83027676 0.091327228
0.83067689 0.088096109
0.83107703 0.084864989
0.83147716 0.081592901
0.83187729 0.078289614
0.83227743 0.074986328
0.83267756 0.071653634
0.83307769 0.068284079
0.83347783 0.064914524
0.83387796 0.061523706
0.83427809 0.058087662
0.83467823 0.054651619
0.83507836 0.051201792
0.83547849 0.047695368
0.83587863 0.044188943
0.83627876 0.040677184
0.83667889 0.037096549
0.83707903 0.033515913
0.83747916 0.029935277
0.83787929 0.026290999
0.83827943 0.022643225
0.83867956 0.018995451
0.83907969 0.015292159
0.83947983 0.011577003
0.83987996 0.0078618468
0.84028009 0.004097564
0.84068023 0.00031222557
0.84108036 -0.0034731129
0.84148049 -0.0073024134
0.84188063 -0.011164071
0.84228076 -0.015025728
0.84268089 -0.01891815
0.84308103 -0.022847861
0.84348116 -0.026777572
0.84388129 -0.030729668
0.84428143 -0.034727604
0.84468156 -0.03872554
0.84508169 -0.042737761
0.84548183 -0.046805664
0.84588196 -0.050873567
0.84628209 -0.054947765
0.84668223 -0.059094142
0.84708236 -0.063240519
0.84748249 -0.067386895
0.84788263 -0.071599162
0.84828276 -0.075814443
0.84868289 -0.080029724
0.84908303 -0.08430257
0.84948316 -0.088587015
0.84988329 -0.09287146
0.85028343 -0.097205245
0.85068356 -0.10155935
0.85108369 -0.10591345
0.85148383 -0.11031463
0.85188396 -0.11474931
0.85228409 -0.11918399
0.85268423 -0.12365084
0.85308436 -0.12815538
0.85348449 -0.13265993
0.85388463 -0.13718803
0.85428476 -0.14176258
0.85468489 -0.14633714
0.85508503 -0.15092662
0.85548516 -0.15557139
0.8558853 -0.16021616
0.85628543 -0.16486812
0.85668556 -0.1695941
0.8570857 -0.17432008
0.85748583 -0.17904605
0.85788596 -0.18384086
0.8582861 -0.18863818
0.85868623 -0.19343551
0.85908636 -0.19829252
0.8594865 -0.20316084
0.85988663 -0.20802917
0.86028676 -0.21294848
0.8606869 -0.21788795
0.86108703 -0.22282741
0.86148716 -0.22781489
0.8618873 -0.23283534
0.86228743 -0.2378558
0.86268756 -0.24291073
0.8630877 -0.24800473
0.86348783 -0.25309873
0.86388796 -0.25821753
0.8642881 -0.26338345
0.86468823 -0.26854938
0.86508836 -0.27373078
0.8654885 -0.27896675
0.86588863 -0.28420272
0.86628876 -0.28944567
0.8666889 -0.29475371
0.86708903 -0.30006174
0.86748916 -0.30536977
0.8678893 -0.31073566
0.86828943 -0.31610315
0.86868956 -0.32147064
0.8690897 -0.32688042
0.86948983 -0.33229772
0.86988996 -0.33771502
0.8702901 -0.34316367
0.87069023 -0.3486242
0.87109036 -0.35408474
0.8714905 -0.3595688
0.87189063 -0.36506849
0.87229076 -0.37056818
0.8726909 -0.37608212
0.87309103 -0.3816117
0.87349116 -0.38714127
0.8738913 -0.39267833
0.87429143 -0.39822912
0.87469156 -0.4037799
0.8750917 -0.40933401
0.87549183 -0.4148993
